category,pdb_id,residues,ca_rmsd,heavy_atom_rmsd,sidechain_heavy_atom_rmsd,tm_score_ca_ordered,global_topology_applied,global_topology_candidate_kind,global_topology_candidate_label,global_topology_axis,global_topology_reason,global_topology_tested_candidates,global_topology_before_rmsd,global_topology_after_rmsd,global_topology_best_candidate_rmsd,global_topology_before_local_chirality,global_topology_after_local_chirality,global_topology_before_window_match,global_topology_after_window_match,global_topology_before_domain_match,global_topology_after_domain_match,rigid_domain_reconv_applied,rigid_domain_reconv_passes,rigid_domain_reconv_accepted,rigid_domain_reconv_tested_candidates,rigid_domain_reconv_before_rmsd,rigid_domain_reconv_after_rmsd,rigid_domain_reconv_before_inter_err,rigid_domain_reconv_after_inter_err,topology_reconv_applied,topology_reconv_passes,topology_reconv_accepted,topology_reconv_before_rmsd,topology_reconv_after_rmsd,topology_reconv_before_close_err,topology_reconv_after_close_err,pre_local_rmsd,localized_anchor_rmsd,phase_b_ca_drift,lj_severe,lj_near,ramachandran_forbidden_fraction,rotamer_outlier_fraction,disulfides_expected,disulfides_locked,contact_f1,bin_accuracy,verdict,primary_failure_reason,success_lt_1a,success_lt_1p5a,success_lt_2a,best_of_n_runs,winner_seed,best_candidate_ca_rmsd,worst_candidate_ca_rmsd,runtime_s,returncode,gdt_ts,lddt_ca,scored_ca_count,ca_rmsd_recomputed,tm_score_recomputed
noe,1PT4,27,4.180886373877347,6.095336535853892,7.798127333917516,0.15381815864793197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,12,0.0,0.0,2,2,0.46875,0.5581395348837209,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,4.180886373877347,5.007846689803054,40.1,0,47.22222222222222,50.153846153846146,27,4.181824194529132,0.15372339836445836
noe,1R1F,35,5.595823053317114,6.211443156454094,6.905338422817473,0.15339233795004767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,14,0.0,0.0,3,3,0.3157894736842105,0.6046511627906976,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,5.595823053317114,7.4658146724460375,69.2,0,32.857142857142854,44.97907949790795,35,5.507938034579271,0.15321820665171548
noe,1TIT,87,10.60511979023795,11.718044054807105,12.873551601139535,0.16177277322157238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,77,0.0,0.0,0,0,0.2589641434262948,0.4830508474576271,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,10.60511979023795,11.216003029374832,734.2,0,8.908045977011495,34.04011461318051,87,10.623695919891901,0.16211144595067498
noe,1VII,34,4.518380402676357,6.105192143476104,7.309665041188906,0.20765971485305168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,0.0,0.0,0,0,0.4794520547945205,0.39215686274509803,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,4.518380402676357,5.5110319921019055,94.1,0,43.38235294117647,44.85981308411214,34,4.486964193644173,0.21439995882275695
noe,2HIU,47,7.320642711830066,8.486093980431999,9.434542615052127,0.15907032417139347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,28,0.0,0.0,3,3,0.26666666666666666,0.32,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,7.320642711830066,7.862448435737157,181.6,0,23.936170212765955,34.71153846153846,47,7.380623021700018,0.15813212040800917
noe,2KNM,28,5.879085332093487,6.913839028124103,7.896573385571968,0.06669322051184112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,15,0.0,0.0,3,3,0.2876712328767123,0.3793103448275862,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,5.879085332093487,6.951476556208876,53.2,0,27.67857142857143,41.907514450867055,28,5.85141131013443,0.06635700618006632
noe,5WOW,37,5.178000432959301,5.588796740982727,5.994885463357927,0.21425818275851158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,19,0.0,0.0,3,3,0.26666666666666666,0.37037037037037035,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,5.178000432959301,7.089421349607489,90.6,0,38.513513513513516,41.79462571976968,37,5.080603310958307,0.21555521603044042
disulfides,1B3C,62,8.619014741548016,9.22726469244534,9.847638563866946,0.16010709798144732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,47,0.0,0.0,3,3,0.24550898203592814,0.0,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,8.619014741548016,9.54107801263505,318.3,0,17.338709677419356,33.33333333333333,62,8.579428441122868,0.16012080424236289
disulfides,1CRN,44,6.276305508628923,7.659384665439476,8.97752728510488,0.1833131434661997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,21,0.0,0.0,3,3,0.3592233009708738,0.3333333333333333,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,6.276305508628923,6.985171134540699,136.1,0,28.409090909090907,39.6964856230032,44,6.258610330662267,0.18525051465796272
disulfides,1EGF,51,7.767933125055467,9.125214475658483,10.445911848356653,0.15015148784317853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,56,0.0,0.0,3,3,0.17518248175182483,0.6666666666666666,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,7.767933125055467,8.942377302338231,177.8,0,21.568627450980394,35.05434782608695,51,7.655881020735116,0.1454877450776933
disulfides,1HVZ,16,5.520159303281623,7.428144068394719,8.562023653488676,0.03355275427358741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,6,0.0,0.0,3,3,0.34615384615384615,1.0,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,5.520159303281623,5.889087612269085,25.5,0,35.9375,50.73529411764706,16,5.609052213652327,0.029575823626509554
disulfides,1IB9,32,6.383778397996654,7.6322132812891335,8.876652146794246,0.1024556902206184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,18,0.0,0.0,3,3,0.39759036144578314,1.0,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,6.383778397996654,6.578461194143048,59.9,0,28.125,35.653753026634384,32,6.4234608244225955,0.10126146346392251
disulfides,1JBL,12,4.264849036230353,5.4679427610399225,6.063573401622349,0.03382659458528866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3,0.0,0.0,1,1,0.4666666666666667,0.0,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,4.264849036230353,4.7486150986897,19.8,0,43.75,50.806451612903224,12,4.322007379262587,0.024558073746146727
disulfides,1KTH,56,9.663542941588233,10.705501511760113,11.706587939830978,0.097800335443289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,55,0.0,0.0,3,3,0.11920529801324503,0.3333333333333333,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,9.663542941588233,9.676427439155242,268.3,0,10.714285714285714,31.581685744016653,56,9.61741376506103,0.09791535091749066
disulfides,1NB1,27,5.935757789060539,7.391511164213027,8.950458139427731,0.08957366661631534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,12,0.0,0.0,2,2,0.23076923076923078,0.5,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,5.935757789060539,6.004075474259439,41.7,0,31.48148148148148,41.07142857142857,27,5.962704796154384,0.07937385558146016
disulfides,1NXB,60,9.877264027103783,10.441502107455799,10.90987281948663,0.12301908469725223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,65,0.0,0.0,4,4,0.11920529801324503,0.5,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,9.877264027103783,10.548087493808236,266.4,0,13.750000000000002,34.21189979123173,60,9.942233897462062,0.12380340752338514
disulfides,1OMB,33,5.961083058955442,7.846504846504618,9.551577168122323,0.09907665709132261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,15,0.0,0.0,3,3,0.2916666666666667,0.6666666666666666,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,5.961083058955442,8.297399532224128,73.0,0,28.030303030303028,37.645687645687644,33,5.943798659980815,0.09829546276114633
disulfides,1PT4,27,5.407868958888566,6.395894318487565,7.476178534500104,0.07846393359162898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,6,0.0,0.0,2,2,0.28125,0.5,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,5.407868958888566,6.038210695653645,42.9,0,34.25925925925925,41.230769230769226,27,5.3738820130317455,0.08102213519727842
disulfides,1R1F,35,7.281825982971977,8.580173334511338,9.83821809865873,0.11446904401842616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,18,0.0,0.0,3,3,0.28421052631578947,0.3333333333333333,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,7.281825982971977,7.374183419307538,77.6,0,25.71428571428572,43.09623430962343,35,7.343962448864495,0.11293687775929724
disulfides,1SN3,63,8.519072299962941,10.01091357278098,9.745856850978402,0.17267432188503784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,97,0.0,0.0,3,3,0.16756756756756758,0.0,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,8.519072299962941,10.663603799041821,381.2,0,17.857142857142858,31.867417677642983,63,8.420522993968076,0.1772531118522567
disulfides,2CRD,34,6.664003104503101,7.847112432888292,8.922124384140243,0.09909540599628855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,26,0.0,0.0,3,3,0.2903225806451613,0.0,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,6.664003104503101,7.007862448292287,92.2,0,25.735294117647058,33.189655172413794,34,6.6548459124284856,0.09710620614638901
disulfides,2HIU,47,6.482389712790935,8.062848712575537,9.37485758619379,0.20446059311568812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,36,0.0,0.0,3,3,0.25833333333333336,0.6666666666666666,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,6.482389712790935,7.481409131322474,164.9,0,31.914893617021278,34.743589743589745,47,6.531559295207243,0.20382560758591403
disulfides,2KNM,28,6.123365393017493,6.94769668083896,7.814138662517945,0.0668565248243993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,9,0.0,0.0,3,3,0.3013698630136986,0.0,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,6.123365393017493,6.858959338346596,56.8,0,28.57142857142857,40.31791907514451,28,6.076000319099643,0.06587829527418525
disulfides,2YXF,97,11.193943493427929,11.916054959253037,12.936520763834219,0.18687188817518224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,154,0.0,0.0,1,1,0.08196721311475409,1.0,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,11.193943493427929,13.11785114740939,976.1,0,12.886597938144329,30.858747993579456,97,11.051697672409757,0.18941344417285827
disulfides,4INS,94,10.271939386971344,11.395957747675412,12.507578444894133,0.1652832266451735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,71,0.0,0.0,6,6,0.16981132075471697,0.5,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,10.271939386971344,10.473542997407247,833.7,0,9.840425531914892,28.979968371112285,94,10.289350733671466,0.1654454364854505
disulfides,4PTI,56,9.105999963627609,9.970452625585725,10.93672025183966,0.14763968570601352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,41,0.0,0.0,3,3,0.16,0.3333333333333333,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,9.105999963627609,9.346260695723213,238.2,0,16.517857142857142,33.78378378378378,56,9.107981381791634,0.14768774295401604
disulfides,5WOW,37,5.274256593233744,6.157711749617289,6.822373843183764,0.17605826910739553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,24,0.0,0.0,3,3,0.3,0.0,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,5.274256593233744,7.042998282944163,91.5,0,34.45945945945946,39.97120921305183,37,5.30645998221447,0.1745411380485923
ambiguous,1TIT,87,10.614437743856799,11.744878475588518,12.922411416424598,0.17817430333799344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,110,0.0,0.0,0,0,0.11553784860557768,0.375,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,10.614437743856799,12.16672199272591,734.7,0,11.781609195402298,34.25501432664756,87,10.589024611355859,0.1789349394325977
disulfides+noe,1B3C,62,7.851712430433175,9.276730377527,10.47905297241649,0.19432833390994034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,41,0.0,0.0,3,3,0.2754491017964072,0.26582278481012656,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,7.851712430433175,7.897515270601289,271.1,0,21.7741935483871,37.9973474801061,62,7.86454211071331,0.18728873527502826
disulfides+noe,1HVZ,16,4.178916278560377,4.836781126852627,5.2427893826997325,0.026629851267806225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,0.0,0.0,3,3,0.46153846153846156,0.9090909090909091,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,4.178916278560377,4.248884240129142,25.4,0,45.3125,45.588235294117645,16,4.106946650000614,0.026007665959492405
disulfides+noe,1IB9,32,6.3368386870839934,7.839329729422893,9.494489282990052,0.08065376745653768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,26,0.0,0.0,3,3,0.3373493975903614,0.48484848484848486,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,6.3368386870839934,6.682952887802107,58.2,0,28.125,37.772397094431,32,6.330885649059258,0.07845678448546387
disulfides+noe,1NB1,27,4.422868625701568,5.044488076112536,5.848564897760582,0.10236151810302808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,16,0.0,0.0,2,2,0.46153846153846156,0.5116279069767442,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,4.422868625701568,5.644489645052657,50.1,0,41.66666666666667,40.838509316770185,27,4.354675504600292,0.10801894848690487
disulfides+noe,1PT4,27,4.333650206749659,5.209033189431904,6.038135266231422,0.10395426252829558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5,0.0,0.0,2,2,0.46875,0.7045454545454546,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,4.333650206749659,4.637846866316654,46.5,0,41.666666666666664,51.76923076923077,27,4.2511401643198035,0.10634324163170207
disulfides+noe,1R1F,35,6.073569279032962,6.776323539771325,7.43374486135555,0.1240665900552063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,17,0.0,0.0,3,3,0.2631578947368421,0.38636363636363635,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,6.073569279032962,7.0583847616550095,84.8,0,30.714285714285715,37.44769874476987,35,6.038266534869246,0.12709842014416242
disulfides+noe,2HIU,47,7.313194103267611,8.594386909859201,9.62947061229555,0.16946225178137994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,35,0.0,0.0,3,3,0.24166666666666667,0.5357142857142857,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,7.313194103267611,8.327899823980284,200.8,0,24.46808510638298,35.993589743589745,47,7.358996477763646,0.1731546835029861
disulfides+noe,2KNM,28,4.086429329159636,5.821193833841716,7.324231593149796,0.19740270766963738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,11,0.0,0.0,3,3,0.547945205479452,0.4375,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,4.086429329159636,7.08331229468324,53.4,0,50.89285714285715,51.30057803468209,28,4.082217408318107,0.19935728536933964
disulfides+noe,5WOW,37,5.059978735015948,6.446642163450906,7.761270258649449,0.15682331252716805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,30,0.0,0.0,3,3,0.32222222222222224,0.3333333333333333,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,5.059978735015948,6.60537841808579,100.7,0,36.48648648648649,36.32437619961612,37,5.01483441316511,0.1672422967431543
noe+homolog,1B3C,62,1.806714354094481,3.7491521458138517,4.786569338477039,0.7663598599392356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.0,3,3,0.8323353293413174,0.7928286852589641,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,True,2,,1.806714354094481,2.0903548801249694,273.9,0,78.62903225806453,74.91158267020336,62,1.7964876289481713,0.7683285781562138
noe+homolog,1GB1,54,1.4345360852405677,2.9953532842126576,3.7666211344932568,0.8059410830733976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0.0,0.0,0,0,0.8740157480314961,0.8093645484949833,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,True,True,2,,1.4345360852405677,1.532756152240567,199.5,0,83.33333333333334,79.61579509071505,54,1.429877035105877,0.8074955274772329
noe+homolog,1IB9,32,2.715975228861041,4.113208573337015,4.904869214986243,0.38013141243662946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.0,3,3,0.7590361445783133,0.7166123778501629,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,2.715975228861041,2.893741790542378,66.8,0,65.625,70.64164648910412,32,2.7016935253677667,0.3770465251205727
noe+homolog,1NB1,27,0.7965825039654033,2.306995460431576,2.935968155038637,0.7052698829776359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.0,2,2,0.9384615384615385,0.8652482269503546,PASS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.7965825039654033,5.877958296860733,41.4,0,94.44444444444444,92.3136645962733,27,0.7969442453549365,0.7038769097516804
noe+homolog,1VII,34,1.7575066966886834,3.427872831131315,4.268931034821072,0.5620649348772342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.0,0,0,0.7671232876712328,0.6253776435045317,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,True,2,,1.7575066966886834,2.060490615768506,90.0,0,75.0,71.3785046728972,34,1.7469151800891767,0.5653693127901481
noe+homolog,2KNM,28,2.5875424421181785,4.423453968773544,5.74582652629983,0.3886393375503743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,0.0,0.0,3,3,0.6712328767123288,0.782608695652174,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,2.5875424421181785,2.8661687878686237,50.3,0,68.75,67.91907514450868,28,2.570021128850158,0.3897043337141241
noe+af2,1B3C,62,1.6138979570501875,3.68233205326821,4.739298354251424,0.8080709981714188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0.0,0.0,3,3,0.8862275449101796,0.8429378531073446,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,True,2,,1.6138979570501875,1.6139446675731153,270.5,0,81.85483870967742,83.04597701149426,62,1.6121772225615236,0.8086765412089176
noe+af2,1GB1,54,0.962894630819478,2.4977870833578457,3.0992190310181855,0.8758608520174698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0.0,0.0,0,0,0.905511811023622,0.8469079939668175,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.962894630819478,0.9680512288171715,247.9,0,90.27777777777779,87.80683030949841,54,0.9662275772881901,0.875147231400741
noe+af2,1IB9,32,2.708232696188095,3.762702686298866,4.51090760991211,0.46762362210214253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0.0,0.0,3,3,0.8072289156626506,0.6551724137931034,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,2.708232696188095,2.714423679026406,64.5,0,68.75,74.75786924939467,32,2.702098254465383,0.47003836369964286
noe+af2,1NB1,27,1.2481530383054575,2.6912686072574137,3.523635325092669,0.6319060559795473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0.0,0.0,2,2,0.9076923076923076,0.81,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,True,True,2,,1.2481530383054575,1.2562676431748019,46.6,0,89.81481481481481,82.53105590062111,27,1.250379591546785,0.6310582057913785
noe+af2,1VII,34,1.3939147055415368,3.330749547610734,4.2145269722162455,0.6639545478318397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0.0,0.0,0,0,0.9041095890410958,0.8790322580645161,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,True,True,2,,1.3939147055415368,1.3940381579031824,209.5,0,83.82352941176471,79.2056074766355,34,1.3935665629233973,0.6638749744600735
noe+af2,2KNM,28,0.957351084393595,2.25879708115008,2.790194922051252,0.6751587540666338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0.0,0.0,3,3,0.9041095890410958,0.8984615384615384,PASS,LOCAL_HOTSPOT_REMAINS,True,True,True,2,,0.957351084393595,0.9667661923194064,59.3,0,93.75,89.66763005780348,28,0.9553386089300933,0.67545003500101
noe+homolog+af2,1B3C,62,1.6627885450679953,3.575498000296955,4.577722226810833,0.7994997020110989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0.0,0.0,3,3,0.8862275449101796,0.8728813559322034,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,True,2,,1.6627885450679953,1.662816530042158,262.6,0,81.4516129032258,82.25022104332449,62,1.6602189004097476,0.7999877962364664
noe+homolog+af2,1GB1,54,1.0447210413929517,2.944559105251124,3.8577315455924883,0.8605844396740359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0.0,0.0,0,0,0.905511811023622,0.748868778280543,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,True,True,2,,1.0447210413929517,1.0578320182743655,228.9,0,90.74074074074075,87.45997865528282,54,1.0450733561818315,0.8605223615164209
noe+homolog+af2,1IB9,32,2.6847466404117672,3.7003247702297255,4.50649709706036,0.4376921837038258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0.0,0.0,3,3,0.8072289156626506,0.6091954022988506,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,2.6847466404117672,6.018098548269263,56.2,0,67.96875,72.39709443099274,32,2.6837860023349434,0.43850582526711224
noe+homolog+af2,1NB1,27,1.0483428524105662,2.258804380480027,2.824189436116441,0.6590882148478677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0.0,0.0,2,2,0.9230769230769231,0.75,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,True,True,2,,1.0483428524105662,1.048350114263147,45.6,0,92.5925925925926,84.86024844720497,27,1.0504544943038194,0.6590135477462119
noe+homolog+af2,1VII,34,1.3915331742409662,2.8187332356290864,3.4346810837132193,0.6662968596890654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0.0,0.0,0,0,0.9178082191780822,0.8709677419354839,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,True,True,2,,1.3915331742409662,1.392945800840027,224.8,0,84.55882352941177,78.56308411214953,34,1.3948122641670295,0.6648379094164101
noe+homolog+af2,2KNM,28,0.9668951320813077,3.0959475353751396,4.061770021304967,0.665171893429773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0.0,0.0,3,3,0.8904109589041096,0.8676923076923077,PASS_WITH_WARNINGS,HEAVY_ATOM_RMSD_HIGH,True,True,True,2,,0.9668951320813077,0.9855984431142721,52.6,0,93.75,88.0057803468208,28,0.967288272723622,0.6661307068265846
noe+soi,1B3C,62,7.075055842569293,8.207990171054977,9.330493439407856,0.25580896216024435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,20,0.0,0.0,3,3,0.31736526946107785,0.3687315634218289,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,10,,7.075055842569293,10.123768309525524,1543.8,0,28.629032258064512,41.0919540229885,62,7.066973853262511,0.25446211624509224
noe+soi,1GB1,54,6.991991143161622,7.73914831357966,8.553813616953095,0.2375029173334138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,26,0.0,0.0,0,0,0.4094488188976378,0.39692307692307693,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,10,,6.991991143161622,11.384269653018336,1175.3,0,28.703703703703702,42.58271077908218,54,6.967181576372298,0.23701256334228957
noe+soi,1HVZ,16,1.8567018200595602,3.6987547991272156,4.639736533941524,0.18191247611109107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.0,3,3,0.9230769230769231,0.5,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,True,10,,1.8567018200595602,5.2045430251988,148.0,0,76.5625,78.92156862745098,16,1.8526037198164382,0.18143674105408797
noe+soi,1IB9,32,4.6016133486183035,5.844362151874685,6.927397569008408,0.19592047549464509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,13,0.0,0.0,3,3,0.5542168674698795,0.3987341772151899,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,10,,4.6016133486183035,6.498874453946852,345.5,0,45.3125,49.21307506053269,32,4.56409518329945,0.19763406224076444
